scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
355,271.178955078125,277.7218933105469,0.9998359680175781,280.6148986816406,332.5447998046875,0.9994441866874695,277.9773254394531,377.7816162109375,0.9995256662368774
356,272.53997802734375,275.5981750488281,0.9998925924301147,283.0139465332031,331.3103942871094,0.9994465708732605,280.40594482421875,374.5787048339844,0.9995691180229187
357,274.57904052734375,275.3395080566406,0.9999134540557861,285.09991455078125,328.2957763671875,0.9997615218162537,282.69415283203125,372.19964599609375,0.9996875524520874
358,276.97662353515625,272.4636535644531,0.999783456325531,287.0688781738281,327.8767395019531,0.999864935874939,284.6950988769531,369.856201171875,0.9996765851974487
359,277.001220703125,269.3117980957031,0.999663233757019,288.10455322265625,326.05218505859375,0.9999239444732666,286.88555908203125,369.064208984375,0.9995504021644592
360,279.4625244140625,267.88677978515625,0.9995707869529724,289.8330993652344,322.83447265625,0.9999502897262573,288.7451477050781,366.9932556152344,0.9995594620704651
361,281.426513671875,265.8034973144531,0.999677300453186,291.6795654296875,320.6788330078125,0.9999474287033081,291.2453308105469,365.3894958496094,0.999505877494812
362,283.2140808105469,264.1049499511719,0.9997382760047913,293.4971923828125,318.46343994140625,0.9997319579124451,292.4615173339844,362.7847900390625,0.9992344379425049
363,287.5526428222656,262.8776550292969,0.9998797178268433,294.8134460449219,316.96368408203125,0.9996428489685059,293.68804931640625,361.6560363769531,0.9993628859519958
364,289.8609313964844,260.5254821777344,0.9999240636825562,299.1593933105469,315.22845458984375,0.9994276165962219,297.5597229003906,361.2085266113281,0.999299168586731
365,294.0301208496094,256.1109313964844,0.9997003078460693,300.14178466796875,312.3779602050781,0.9998424053192139,299.1715087890625,355.0626220703125,0.9995905756950378
366,295.75262451171875,253.44158935546875,0.9992470741271973,302.728759765625,311.16339111328125,0.999884843826294,299.65087890625,353.6365966796875,0.9995924830436707
367,295.93182373046875,249.85372924804688,0.9997478127479553,304.1474304199219,307.1424255371094,0.9999357461929321,301.0960693359375,351.2698974609375,0.9992235898971558
368,298.6278076171875,247.23928833007812,0.9997947812080383,305.9840393066406,301.0010986328125,0.9999202489852905,303.4605712890625,347.09771728515625,0.9987609386444092
369,300.0544128417969,245.21934509277344,0.9998019337654114,307.58319091796875,297.5060729980469,0.9998791217803955,304.6870422363281,343.4810791015625,0.9996497631072998
370,300.2029113769531,242.011962890625,0.9996036887168884,308.32183837890625,295.83673095703125,0.9999467134475708,306.0459899902344,338.91436767578125,0.9995341300964355
371,300.60675048828125,236.5386962890625,0.998906135559082,308.656005859375,292.9950256347656,0.9999746084213257,307.6784362792969,337.1731262207031,0.9996957778930664
372,301.5173645019531,234.6207733154297,0.999470055103302,310.1227722167969,287.74114990234375,0.9998650550842285,308.89990234375,333.44580078125,0.999268114566803
373,301.5787048339844,230.6806640625,0.9998157620429993,310.9975280761719,286.693359375,0.9997168183326721,310.4559631347656,330.78582763671875,0.998455286026001
374,302.7167053222656,230.5203094482422,0.999842643737793,311.4474182128906,283.1625671386719,0.9996422529220581,310.5765686035156,329.11865234375,0.9989503026008606
375,303.1047058105469,229.78038024902344,0.9998977184295654,311.4474182128906,282.5240783691406,0.9996033310890198,310.99322509765625,328.5448913574219,0.9994058609008789
376,303.1047058105469,229.78038024902344,0.9998431205749512,311.4474182128906,282.5240783691406,0.9996744394302368,310.5765686035156,328.5448913574219,0.9995371103286743
377,303.1047058105469,229.78038024902344,0.9998695850372314,311.4474182128906,282.5240783691406,0.9993864297866821,310.4559631347656,328.5448913574219,0.9992730021476746
378,303.1011962890625,230.7272491455078,0.9998584985733032,310.9490966796875,283.1661682128906,0.9996563196182251,310.2261047363281,328.857666015625,0.9991169571876526
379,302.231201171875,230.94175720214844,0.9998071789741516,310.08892822265625,284.29541015625,0.9997945427894592,309.07916259765625,330.4594421386719,0.9990776777267456
380,301.0507507324219,231.1513214111328,0.9998219609260559,310.0376281738281,285.8160095214844,0.9997816681861877,308.4989013671875,331.1573181152344,0.9987443685531616
381,300.635986328125,232.33096313476562,0.9997796416282654,309.4844665527344,286.588623046875,0.9998204112052917,308.2291259765625,333.4939880371094,0.999263346195221
382,299.2659606933594,232.7493896484375,0.9997300505638123,309.10009765625,286.7864990234375,0.9999005794525146,307.6888427734375,334.02655029296875,0.9993213415145874
383,299.2549743652344,232.7493896484375,0.9996263980865479,309.0621032714844,287.100830078125,0.9998542070388794,307.604736328125,334.55902099609375,0.9993137121200562
384,298.73199462890625,232.7493896484375,0.999670147895813,308.72198486328125,287.100830078125,0.9998970031738281,306.73828125,334.55902099609375,0.9994903802871704
385,298.6935119628906,232.6600341796875,0.9997015595436096,308.6498107910156,286.9783630371094,0.9998966455459595,306.0697937011719,334.2798767089844,0.9994612336158752
386,298.616455078125,232.6600341796875,0.9997292160987854,308.5064697265625,287.100830078125,0.999871015548706,305.85394287109375,334.31640625,0.9994695782661438
387,298.616455078125,232.6600341796875,0.9996925592422485,308.3081359863281,287.100830078125,0.9998602867126465,305.5327453613281,334.31640625,0.9994910955429077
388,298.0292053222656,232.80516052246094,0.9996680021286011,308.2736511230469,287.47235107421875,0.999901294708252,305.34381103515625,334.31640625,0.9994893074035645
389,297.822509765625,233.34878540039062,0.9995836615562439,308.154296875,287.53643798828125,0.9999192953109741,305.2901611328125,334.78155517578125,0.999414324760437
390,297.65594482421875,233.65342712402344,0.9998025298118591,308.06317138671875,288.3163146972656,0.9999327659606934,305.2901611328125,335.3304748535156,0.9994015693664551
391,297.6139831542969,233.8260955810547,0.9996399879455566,308.06396484375,288.9705810546875,0.9998639822006226,305.2901611328125,335.4722900390625,0.9994039535522461
392,297.6139831542969,234.01055908203125,0.9996287822723389,308.06396484375,289.4840393066406,0.9999350309371948,305.7486877441406,335.5191345214844,0.9993929862976074
393,297.65594482421875,234.01055908203125,0.999642014503479,308.154296875,289.4840393066406,0.9999481439590454,306.07684326171875,335.5191345214844,0.999437153339386
394,298.81243896484375,234.03759765625,0.9996116757392883,308.3385925292969,289.7372131347656,0.9999527931213379,306.07684326171875,335.5191345214844,0.9994739890098572
395,298.9104309082031,234.08103942871094,0.9996127486228943,308.733642578125,289.7979431152344,0.9999394416809082,306.07684326171875,335.6026611328125,0.9994626641273499
396,300.7894592285156,234.08103942871094,0.9995006322860718,308.83447265625,289.7372131347656,0.9999548196792603,305.69024658203125,335.6026611328125,0.9994636178016663
397,300.84710693359375,234.0293426513672,0.9995113611221313,308.8641052246094,289.20037841796875,0.9999558925628662,305.69024658203125,335.5747985839844,0.9995098114013672
398,301.1262512207031,234.0293426513672,0.9995778203010559,309.1129455566406,289.20037841796875,0.999946117401123,305.69024658203125,335.5747985839844,0.9994720816612244
399,301.1262512207031,233.94091796875,0.9996179342269897,309.2947692871094,288.9588623046875,0.9999246597290039,305.7666015625,335.2067565917969,0.9994217157363892
400,301.2271423339844,233.87762451171875,0.9996210336685181,309.3959655761719,288.5805969238281,0.9999247789382935,306.0791320800781,335.18988037109375,0.9994403719902039
401,301.2349548339844,233.8654327392578,0.9996356964111328,309.4824523925781,288.3365173339844,0.9999228715896606,306.8641052246094,335.18988037109375,0.9994125366210938
402,301.3260498046875,233.8223114013672,0.999607264995575,309.5408630371094,288.1558837890625,0.99991774559021,306.8641052246094,335.18988037109375,0.9994534850120544
403,301.63580322265625,233.33786010742188,0.9996438026428223,309.7914733886719,288.1558837890625,0.9999009370803833,307.4261169433594,335.18988037109375,0.9994520545005798
404,301.63580322265625,233.33786010742188,0.9996275901794434,309.86163330078125,288.1558837890625,0.9999035596847534,307.46710205078125,335.2306213378906,0.9994173049926758
405,301.63580322265625,233.33786010742188,0.9996378421783447,309.86163330078125,288.0814514160156,0.9999128580093384,307.48382568359375,335.2489929199219,0.9994925260543823
406,301.43450927734375,233.33786010742188,0.9996159076690674,309.92437744140625,288.2890319824219,0.9999076128005981,307.4261169433594,335.2489929199219,0.9994596838951111
407,301.39178466796875,233.1124267578125,0.9996237754821777,309.990234375,288.35345458984375,0.9999051094055176,307.48382568359375,335.2489929199219,0.999468982219696
408,300.0082092285156,233.07684326171875,0.9996899366378784,310.3364562988281,288.35345458984375,0.9999035596847534,307.5924377441406,335.20794677734375,0.9994181394577026
409,299.9325256347656,233.05702209472656,0.999710738658905,310.4190673828125,288.2641906738281,0.9998772144317627,307.6165771484375,335.20794677734375,0.9994695782661438
410,299.9325256347656,233.0406494140625,0.9996901750564575,310.4190673828125,288.3487548828125,0.9998738765716553,307.79315185546875,335.198974609375,0.9994819760322571
411,299.94964599609375,233.0406494140625,0.9997078776359558,310.3364562988281,288.2641906738281,0.9998719692230225,307.97161865234375,335.198974609375,0.9994754195213318
412,300.0082092285156,233.05702209472656,0.9996919631958008,310.3060607910156,288.2641906738281,0.999891996383667,307.79315185546875,335.0655212402344,0.9994783997535706
413,300.05682373046875,233.477783203125,0.9996558427810669,310.2908020019531,288.20257568359375,0.9998620748519897,307.97161865234375,335.198974609375,0.9994329810142517
414,300.05682373046875,233.477783203125,0.9996497631072998,310.1990661621094,288.20257568359375,0.999897837638855,307.97161865234375,335.198974609375,0.9994729161262512
415,299.9825439453125,233.477783203125,0.9996546506881714,310.0625305175781,288.07666015625,0.9998936653137207,307.7485046386719,335.0655212402344,0.9995467066764832
416,299.9825439453125,233.2967529296875,0.9996765851974487,309.614013671875,288.20257568359375,0.9998843669891357,306.797119140625,335.25604248046875,0.9995169639587402
417,299.5547180175781,233.2967529296875,0.9996944665908813,309.3603820800781,288.07666015625,0.9999101161956787,306.4384460449219,335.4181823730469,0.999497652053833
418,299.189697265625,233.21786499023438,0.9996757507324219,309.35693359375,288.07666015625,0.9999366998672485,306.4384460449219,335.5161437988281,0.9995342493057251
419,299.1894226074219,233.2967529296875,0.9996703863143921,309.2070007324219,288.3259582519531,0.9999064207077026,306.4384460449219,335.5161437988281,0.9995548129081726
420,298.9206237792969,233.3297882080078,0.9997033476829529,308.5671691894531,288.6092529296875,0.999934196472168,306.4384460449219,335.53668212890625,0.9995493292808533
421,297.5197448730469,234.1116943359375,0.9996850490570068,308.5379638671875,288.6092529296875,0.9999264478683472,306.4384460449219,335.53668212890625,0.9995025396347046
422,297.0751037597656,234.28517150878906,0.9997523427009583,307.7816467285156,288.99798583984375,0.9999411106109619,304.66375732421875,336.16680908203125,0.999552309513092
423,296.61627197265625,234.44650268554688,0.9997827410697937,307.135986328125,289.9798889160156,0.9999504089355469,303.147705078125,336.2677307128906,0.9993757605552673
424,295.6590576171875,235.78250122070312,0.9996960163116455,306.1608581542969,291.1163635253906,0.9999593496322632,301.7203369140625,336.651611328125,0.9994569420814514
425,295.6590576171875,237.02337646484375,0.9993581175804138,305.22698974609375,292.48773193359375,0.9999544620513916,300.39056396484375,336.93719482421875,0.9994291663169861
426,295.62799072265625,237.90115356445312,0.9994003772735596,304.1336975097656,294.3801574707031,0.9999346733093262,299.5310974121094,337.72265625,0.9994805455207825
427,295.49920654296875,241.08534240722656,0.999700665473938,303.3712463378906,295.67803955078125,0.9998960494995117,298.5013732910156,340.7220458984375,0.9995680451393127
428,294.3546142578125,244.0452423095703,0.9999127388000488,303.0511779785156,297.49383544921875,0.999643087387085,295.9962463378906,342.44390869140625,0.9995693564414978
429,293.2853088378906,246.7493133544922,0.999956488609314,302.29949951171875,299.8228759765625,0.9997711777687073,294.9326477050781,345.143798828125,0.9989646673202515
430,292.54931640625,248.62890625,0.9999463558197021,300.8810729980469,301.8375549316406,0.999534010887146,294.87396240234375,346.6984558105469,0.9990940093994141
431,291.0705261230469,251.3677215576172,0.999850869178772,299.1961364746094,305.2526550292969,0.9998729228973389,292.52734375,350.4927978515625,0.9994531273841858
432,289.9662780761719,255.63571166992188,0.9997314810752869,296.03558349609375,308.2794189453125,0.9999208450317383,292.52734375,351.98565673828125,0.9995606541633606
433,289.69879150390625,257.9591064453125,0.9998542070388794,294.7573547363281,309.76800537109375,0.9999314546585083,292.52734375,353.7621765136719,0.999728262424469
434,287.966552734375,260.7814636230469,0.9998980760574341,294.6150207519531,312.66265869140625,0.9997969269752502,292.92333984375,356.96771240234375,0.9996527433395386
435,283.5888977050781,262.585693359375,0.9998016953468323,294.4493103027344,314.5561828613281,0.9996205568313599,292.92333984375,359.76080322265625,0.9994433522224426
436,280.54833984375,264.4601745605469,0.9998906850814819,292.26593017578125,318.0916442871094,0.9998308420181274,292.92333984375,361.8124694824219,0.9988862872123718
437,279.3634948730469,267.1680908203125,0.9997987151145935,291.4974060058594,321.16741943359375,0.9999499320983887,291.7882995605469,364.37005615234375,0.9994224309921265
438,279.3634948730469,269.1974182128906,0.9993698000907898,290.9335632324219,325.45172119140625,0.9999586343765259,291.3031311035156,367.748779296875,0.9995602965354919
439,279.2559814453125,273.83380126953125,0.999835729598999,290.58441162109375,327.3307189941406,0.999908447265625,291.28955078125,369.6194763183594,0.9996708631515503
440,279.1431579589844,276.4936828613281,0.9998751878738403,290.2008972167969,330.4802551269531,0.999871015548706,290.01226806640625,373.85565185546875,0.9998134970664978
441,278.9469299316406,277.871826171875,0.9999396800994873,289.3865966796875,332.7794189453125,0.9998555183410645,287.0675354003906,377.3372497558594,0.9994275569915771
442,276.75787353515625,280.32476806640625,0.9999423027038574,289.1794128417969,336.221923828125,0.9999135732650757,285.4994201660156,380.7599792480469,0.9990054965019226
443,276.71075439453125,281.5329284667969,0.9999228715896606,289.1278381347656,337.3995361328125,0.999927282333374,284.96221923828125,383.788818359375,0.9994077682495117
444,274.6077575683594,282.579345703125,0.9998457431793213,288.4240417480469,338.23455810546875,0.9999258518218994,283.87451171875,383.9548645019531,0.9994335770606995
445,274.6077575683594,283.8188171386719,0.9997758269309998,287.2128601074219,339.52679443359375,0.9998842477798462,283.6206970214844,384.84271240234375,0.9994838237762451
446,274.6077575683594,284.41241455078125,0.9997009038925171,286.89996337890625,339.6769714355469,0.9998844861984253,283.6112365722656,385.752685546875,0.9996015429496765
447,274.5564270019531,284.7819519042969,0.9995810389518738,285.626953125,340.7090148925781,0.9998966455459595,283.5230407714844,386.5939636230469,0.9995666146278381
448,274.5564270019531,285.1229553222656,0.9995566010475159,285.3703918457031,341.2149963378906,0.9998742341995239,282.7871398925781,387.6394348144531,0.9995909333229065
449,274.5564270019531,285.6851806640625,0.9995619654655457,284.38397216796875,342.6148986816406,0.9998646974563599,279.2552490234375,387.73846435546875,0.9996324777603149
450,273.50701904296875,285.7725524902344,0.9994087219238281,283.8997497558594,342.7450256347656,0.9998596906661987,279.051513671875,388.1830749511719,0.9996441602706909
451,273.50701904296875,285.7725524902344,0.999466598033905,283.58380126953125,342.7450256347656,0.9998407363891602,279.051513671875,388.1830749511719,0.999735414981842
452,273.4512634277344,285.6851806640625,0.999460756778717,283.42218017578125,342.6148986816406,0.9998514652252197,279.051513671875,387.73846435546875,0.9997058510780334
453,273.1522521972656,285.6335754394531,0.9994837045669556,283.42218017578125,342.3605651855469,0.9998602867126465,279.6749572753906,387.1872863769531,0.9995267391204834
454,273.13427734375,284.5494689941406,0.9994667172431946,283.3942565917969,342.25445556640625,0.9998583793640137,279.6749572753906,387.0559387207031,0.9995119571685791
455,272.917724609375,284.5418395996094,0.9994530081748962,283.3942565917969,342.0404357910156,0.9998629093170166,279.8958740234375,386.5930480957031,0.9994087219238281
456,272.9007873535156,283.8360290527344,0.9993966817855835,283.4300537109375,340.8629455566406,0.9998459815979004,279.9463195800781,385.89251708984375,0.9995889067649841
457,272.9007873535156,283.2921447753906,0.9997273087501526,283.9913330078125,339.7978515625,0.9998817443847656,279.8958740234375,384.46209716796875,0.9991695880889893
458,272.9007873535156,282.75286865234375,0.9997596144676208,284.06195068359375,338.8140563964844,0.9998763799667358,280.05267333984375,382.77386474609375,0.998927891254425
459,273.7666320800781,280.8105163574219,0.9999034404754639,284.6734313964844,336.1386413574219,0.9997287392616272,280.0860595703125,380.7593994140625,0.999129593372345
460,274.9644470214844,279.8499755859375,0.9999358654022217,285.1463928222656,335.671142578125,0.9996366500854492,280.0860595703125,380.6677551269531,0.9989438652992249
461,276.86346435546875,277.6351623535156,0.9999539852142334,286.5142517089844,333.756591796875,0.9997033476829529,282.33831787109375,379.61224365234375,0.9980325102806091
462,277.1869812011719,276.41864013671875,0.9999297857284546,288.14239501953125,330.7605895996094,0.9997454285621643,284.5287780761719,376.2107849121094,0.999488353729248
463,279.63555908203125,273.7613220214844,0.9997820258140564,289.9488220214844,328.7445983886719,0.9998444318771362,287.9569396972656,372.93359375,0.9997382760047913
464,280.72930908203125,270.265869140625,0.9992325305938721,291.0601501464844,327.4007568359375,0.9999043941497803,291.3288879394531,369.6416015625,0.999690055847168
465,282.3907775878906,268.90777587890625,0.998514711856842,291.8836669921875,326.3321533203125,0.9999402761459351,291.6473083496094,369.2355041503906,0.999631404876709
466,285.59735107421875,267.6438903808594,0.999237060546875,293.7485046386719,324.4765319824219,0.99992835521698,291.6912536621094,367.5999755859375,0.99930739402771
467,286.81793212890625,267.4439697265625,0.9994138479232788,295.0962219238281,322.15557861328125,0.9998372793197632,293.6350402832031,366.78814697265625,0.999390721321106
468,287.7903747558594,266.9537658691406,0.9995794892311096,300.1022644042969,321.6744079589844,0.9998314380645752,296.73028564453125,365.75482177734375,0.9984649419784546
469,290.39324951171875,265.1771545410156,0.9998903274536133,301.4847717285156,319.74847412109375,0.9996055960655212,298.0009765625,363.43597412109375,0.997595489025116
470,295.0021057128906,261.65240478515625,0.9998987913131714,303.1060485839844,316.3746643066406,0.9996832609176636,300.0916442871094,362.97198486328125,0.9985526204109192
471,295.0431823730469,260.47265625,0.9999151229858398,304.1463623046875,314.2428894042969,0.9997928738594055,302.122802734375,361.6065673828125,0.9992311000823975
472,298.643310546875,256.6744384765625,0.9994182586669922,305.8179626464844,312.7523193359375,0.9998921155929565,304.5400390625,358.9690856933594,0.9997860789299011
473,301.1950988769531,254.89324951171875,0.9991043210029602,306.56414794921875,311.7785339355469,0.9999430179595947,304.8128356933594,356.8175048828125,0.9998036026954651
474,301.4621276855469,251.7982635498047,0.9987995624542236,306.97314453125,309.09991455078125,0.9999573230743408,305.8412170410156,353.50787353515625,0.9995191097259521
475,302.40142822265625,249.23202514648438,0.9996697902679443,308.8500061035156,305.273193359375,0.9999347925186157,306.63922119140625,351.970458984375,0.9995194673538208
476,304.5815734863281,247.9426727294922,0.9999334812164307,309.34539794921875,302.9544982910156,0.9997314810752869,307.6322326660156,350.261474609375,0.9993653893470764
477,306.773681640625,246.99884033203125,0.9999279975891113,310.7857666015625,299.5466003417969,0.999747097492218,309.16278076171875,344.1954650878906,0.9994865655899048
478,306.93524169921875,244.02017211914062,0.9998949766159058,312.6263732910156,297.0572509765625,0.9994490742683411,309.8135986328125,340.6613464355469,0.9994575381278992
479,306.93524169921875,241.51968383789062,0.9998732805252075,314.3375549316406,296.4885559082031,0.9998589754104614,309.8388366699219,339.7773742675781,0.9997865557670593
480,306.93524169921875,236.79159545898438,0.999451220035553,316.3642578125,293.3155517578125,0.9999104738235474,309.8388366699219,336.547119140625,0.9992080330848694
481,307.35821533203125,234.40159606933594,0.9998643398284912,316.9624938964844,290.2508544921875,0.9998897314071655,309.8388366699219,334.5511169433594,0.9990139007568359
482,307.35821533203125,232.6856689453125,0.9999357461929321,317.22918701171875,287.474853515625,0.9997628331184387,311.35150146484375,332.8202209472656,0.9992408752441406
483,308.0442810058594,231.74871826171875,0.9999488592147827,317.3396301269531,286.7657165527344,0.999642014503479,311.35150146484375,331.51220703125,0.9989251494407654
484,308.0442810058594,231.7095489501953,0.9999542236328125,317.6301574707031,286.5072326660156,0.9997010827064514,311.35150146484375,331.51220703125,0.9989193677902222
485,308.0442810058594,231.7095489501953,0.9999562501907349,317.6301574707031,286.5072326660156,0.9995287656784058,311.35150146484375,331.51220703125,0.9989091157913208
486,306.8255615234375,231.7095489501953,0.9999444484710693,317.3396301269531,286.5072326660156,0.9995414018630981,310.38140869140625,331.9542236328125,0.999198853969574
487,306.30194091796875,232.3364715576172,0.9999363422393799,316.4667663574219,287.0101318359375,0.9996763467788696,309.6878967285156,332.72705078125,0.9991992115974426
488,306.0464172363281,233.36196899414062,0.9999135732650757,315.7142639160156,289.4146423339844,0.9998675584793091,309.5692443847656,332.9869079589844,0.9991994500160217
489,305.4405212402344,233.65786743164062,0.9998782873153687,314.3388366699219,289.46600341796875,0.9998544454574585,309.5330810546875,334.4485168457031,0.9994383454322815
490,304.34722900390625,233.65786743164062,0.9997474551200867,314.07330322265625,290.0027770996094,0.9998793601989746,309.5692443847656,334.5809020996094,0.9993224143981934
491,303.75421142578125,233.65786743164062,0.9995706677436829,313.88482666015625,290.0027770996094,0.9998867511749268,308.6150207519531,334.5809020996094,0.9995061159133911
492,303.6247253417969,233.65786743164062,0.9996392726898193,311.704345703125,289.46600341796875,0.9998812675476074,308.6150207519531,334.5809020996094,0.9991757273674011
493,303.2341003417969,233.4838104248047,0.9996695518493652,311.526123046875,288.8869323730469,0.9998987913131714,309.2107238769531,334.89056396484375,0.9992485642433167
494,302.98638916015625,233.44276428222656,0.9996353387832642,311.526123046875,288.8869323730469,0.9999066591262817,309.2107238769531,334.89056396484375,0.9993508458137512
495,302.8726806640625,233.21620178222656,0.9996837377548218,311.44622802734375,288.8869323730469,0.9998788833618164,309.2107238769531,334.8995056152344,0.999286949634552
496,302.8726806640625,233.21620178222656,0.9996852874755859,311.15972900390625,289.2108154296875,0.9998990297317505,309.2107238769531,335.2729187011719,0.9994829893112183
497,302.98638916015625,233.21620178222656,0.9996798038482666,311.44622802734375,289.27691650390625,0.9998879432678223,309.4726257324219,335.4315490722656,0.9994507431983948
498,303.1369934082031,233.95660400390625,0.9995843768119812,311.27154541015625,289.5684814453125,0.9999008178710938,309.556396484375,335.4315490722656,0.9995417594909668
499,303.3508605957031,234.2404022216797,0.9995355606079102,311.44622802734375,289.6773376464844,0.9998997449874878,309.9419860839844,335.4315490722656,0.9994282126426697
500,304.2562255859375,234.76173400878906,0.9995343685150146,311.6044616699219,289.801025390625,0.9999196529388428,310.010986328125,335.3562316894531,0.9994145631790161
501,304.2562255859375,234.96766662597656,0.9995043277740479,311.8979797363281,289.801025390625,0.9999029636383057,310.3872375488281,335.1042785644531,0.999278724193573
502,304.2562255859375,234.99264526367188,0.9995362758636475,312.01531982421875,289.82623291015625,0.9998914003372192,310.3872375488281,335.1042785644531,0.9993688464164734
503,304.2562255859375,234.99264526367188,0.99952232837677,313.60125732421875,291.0253601074219,0.9998894929885864,310.3872375488281,335.0464782714844,0.9993435740470886
504,304.3435974121094,234.99264526367188,0.9995885491371155,312.01531982421875,290.0919494628906,0.9999207258224487,309.96307373046875,335.0464782714844,0.9994788765907288
505,305.3585510253906,234.99447631835938,0.999581515789032,311.9756774902344,289.8814697265625,0.9999101161956787,309.2729187011719,335.28973388671875,0.9993701577186584
506,305.3585510253906,235.14649963378906,0.9996163845062256,311.9756774902344,289.8814697265625,0.999929666519165,309.259765625,335.5635681152344,0.999516487121582
507,305.3585510253906,235.09669494628906,0.9996160268783569,311.9418029785156,290.0559997558594,0.9999212026596069,309.2222595214844,335.58404541015625,0.9995325803756714
508,305.15216064453125,235.09669494628906,0.9995881915092468,311.8760986328125,289.93829345703125,0.9999198913574219,309.0291442871094,335.6480712890625,0.9994913339614868
509,304.2886962890625,234.99447631835938,0.9995287656784058,311.8760986328125,289.93829345703125,0.9999352693557739,309.2222595214844,335.6480712890625,0.9995551705360413
510,303.72589111328125,234.2266845703125,0.999575674533844,311.8760986328125,290.0559997558594,0.9999247789382935,309.259765625,335.566162109375,0.9995881915092468
511,303.6063232421875,234.2266845703125,0.9995728135108948,313.75634765625,290.67108154296875,0.999907374382019,309.4049072265625,335.75830078125,0.9994617104530334
512,303.6063232421875,234.04220581054688,0.9996336698532104,313.9994201660156,290.67108154296875,0.9999021291732788,309.50177001953125,335.566162109375,0.9994246959686279
513,303.6063232421875,234.2266845703125,0.9995259046554565,314.12890625,290.67108154296875,0.9998960494995117,309.6354064941406,335.42864990234375,0.9995259046554565
514,303.6063232421875,234.35821533203125,0.9996281862258911,314.4090576171875,290.36285400390625,0.9998970031738281,309.78271484375,335.42864990234375,0.9994072914123535
515,303.6088562011719,234.69180297851562,0.9996374845504761,314.8421325683594,290.19891357421875,0.9998776912689209,309.9908447265625,335.25164794921875,0.9993176460266113
516,303.8771057128906,235.04953002929688,0.9995844960212708,314.8421325683594,289.8381652832031,0.9998946189880371,310.32952880859375,335.19097900390625,0.9995136260986328
517,303.9858093261719,235.04953002929688,0.9995330572128296,314.8421325683594,289.8381652832031,0.999883770942688,310.32952880859375,335.19097900390625,0.9993307590484619
518,305.0315856933594,235.1961212158203,0.9996520280838013,314.78887939453125,289.8381652832031,0.9998924732208252,310.32952880859375,335.73468017578125,0.9992775321006775
519,305.0315856933594,234.96290588378906,0.9995494484901428,313.98358154296875,289.7927551269531,0.9998809099197388,309.23931884765625,335.485107421875,0.9995645880699158
520,304.7694091796875,235.1961212158203,0.9995633959770203,311.8757019042969,289.0615539550781,0.9999086856842041,308.6169128417969,335.7381591796875,0.9996373653411865
521,304.7694091796875,234.96290588378906,0.9995477795600891,311.7201843261719,288.7374572753906,0.9999028444290161,308.5881652832031,335.7381591796875,0.9994959831237793
522,304.1438903808594,234.96290588378906,0.9995248317718506,311.2556457519531,288.6594543457031,0.9999054670333862,308.4599304199219,335.59783935546875,0.9995515942573547
523,302.1771545410156,234.21829223632812,0.9996156692504883,310.9435119628906,288.45159912109375,0.9998860359191895,308.3500671386719,335.485107421875,0.9995312690734863
524,301.5826721191406,234.16339111328125,0.9996153116226196,310.79827880859375,288.2211608886719,0.9999003410339355,308.3117370605469,335.1675720214844,0.9993857145309448
525,300.8105773925781,234.16339111328125,0.9996567964553833,310.47418212890625,287.9547119140625,0.9998971223831177,307.4835510253906,334.5372619628906,0.9994706511497498
526,300.70654296875,234.16339111328125,0.9996669292449951,309.9132385253906,287.9547119140625,0.9998884201049805,307.4835510253906,334.5372619628906,0.9994091987609863
527,300.52935791015625,234.32000732421875,0.9996069073677063,309.87225341796875,287.9547119140625,0.9998688697814941,307.0489501953125,335.110595703125,0.9993738532066345
528,300.35943603515625,234.72886657714844,0.9995637536048889,308.8819580078125,288.8246154785156,0.9999445676803589,306.80120849609375,335.110595703125,0.9993786811828613
529,300.476806640625,235.10543823242188,0.9994662404060364,308.7062683105469,289.4107666015625,0.9999456405639648,306.6609802246094,335.3499755859375,0.9994432330131531
530,300.2472229003906,235.99119567871094,0.9991003274917603,307.4873962402344,290.7388916015625,0.9999629259109497,305.74066162109375,336.29315185546875,0.999599277973175
531,300.173828125,236.1099395751953,0.9986467957496643,306.8013000488281,292.13250732421875,0.9999656677246094,304.7870788574219,337.1037902832031,0.9996174573898315
532,299.7426452636719,239.10226440429688,0.9990366697311401,306.52789306640625,293.4488525390625,0.9999634027481079,303.89984130859375,338.22467041015625,0.9996645450592041
533,298.90985107421875,240.3919219970703,0.9994663596153259,305.7406311035156,294.3837890625,0.9999593496322632,302.10552978515625,338.83416748046875,0.9995723366737366
534,298.7718811035156,242.72549438476562,0.9996697902679443,305.34356689453125,295.90789794921875,0.9999290704727173,300.6328430175781,342.2382507324219,0.9996324777603149
