scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
355,273.7254638671875,175.44692993164062,0.9991850256919861,279.49359130859375,226.6845245361328,0.9999433755874634,283.7503967285156,275.2633361816406,0.9994820952415466
356,273.7254638671875,172.11656188964844,0.9995682835578918,279.4293518066406,226.25650024414062,0.999941349029541,283.6857604980469,274.45269775390625,0.9994656443595886
357,273.7254638671875,171.65402221679688,0.9996770620346069,279.3724670410156,226.18185424804688,0.9999345541000366,283.5804443359375,274.1791076660156,0.9994737505912781
358,273.7254638671875,171.65402221679688,0.9996907711029053,279.365478515625,226.18185424804688,0.9999421834945679,283.5804443359375,274.12237548828125,0.9994687438011169
359,273.7254638671875,171.5391082763672,0.9997878670692444,279.04876708984375,226.18185424804688,0.9999433755874634,283.3411865234375,274.12237548828125,0.9994599223136902
360,272.2430114746094,171.65402221679688,0.9996053576469421,278.53594970703125,226.32110595703125,0.9999532699584961,283.3411865234375,274.12237548828125,0.9995331764221191
361,272.2430114746094,171.74957275390625,0.9996392726898193,278.53594970703125,226.81797790527344,0.999956488609314,283.5155334472656,274.4285583496094,0.9995032548904419
362,272.2142333984375,172.1154327392578,0.9995577931404114,278.4830017089844,226.86424255371094,0.9999518394470215,283.5155334472656,274.4285583496094,0.9995071887969971
363,272.2430114746094,172.1154327392578,0.9996108412742615,278.53594970703125,226.86424255371094,0.9999508857727051,283.5155334472656,274.4285583496094,0.9995249509811401
364,272.2430114746094,172.1154327392578,0.9995920062065125,278.58465576171875,226.86424255371094,0.9999555349349976,283.7340087890625,274.4255676269531,0.9995216131210327
365,272.8370666503906,171.58644104003906,0.9997262358665466,278.6507873535156,226.86424255371094,0.9999474287033081,284.1308288574219,274.1376647949219,0.9995476603507996
366,273.1324157714844,171.55599975585938,0.999613344669342,279.5916748046875,226.47581481933594,0.9999257326126099,284.7261657714844,273.70819091796875,0.999535083770752
367,274.17718505859375,170.71791076660156,0.9998195767402649,281.47052001953125,226.3059539794922,0.9999064207077026,284.9795837402344,273.70819091796875,0.999535083770752
368,274.9058837890625,170.64169311523438,0.9998281002044678,283.0115051269531,225.85574340820312,0.9999089241027832,285.52886962890625,273.9405212402344,0.9995558857917786
369,277.235595703125,170.275390625,0.9998859167098999,284.255859375,225.427001953125,0.9998797178268433,286.523681640625,273.9405212402344,0.99949049949646
370,278.6077575683594,170.13128662109375,0.9998511075973511,286.0572509765625,223.6959228515625,0.9998362064361572,288.4690246582031,273.81805419921875,0.9995920062065125
371,281.45025634765625,170.13128662109375,0.9997029900550842,288.5299987792969,223.07948303222656,0.9999203681945801,290.3656005859375,273.81805419921875,0.9996862411499023
372,283.8692932128906,170.13128662109375,0.9996808767318726,291.2482604980469,223.0710906982422,0.9999499320983887,292.1999816894531,273.1933898925781,0.9997789263725281
373,287.2496032714844,170.0933074951172,0.9997565150260925,293.573486328125,222.99234008789062,0.9999443292617798,294.48358154296875,270.9169616699219,0.9993852376937866
374,291.49114990234375,170.0933074951172,0.9998863935470581,299.1029968261719,222.86973571777344,0.9998621940612793,299.8891296386719,270.6142578125,0.9992079138755798
375,294.9710388183594,170.0933074951172,0.9998893737792969,303.4427795410156,222.14430236816406,0.9999351501464844,304.88616943359375,267.5500793457031,0.9993823766708374
376,300.8498229980469,170.0933074951172,0.9996100068092346,307.91278076171875,222.14430236816406,0.99994957447052,307.5260009765625,267.34979248046875,0.9993799924850464
377,304.1406555175781,170.12564086914062,0.9998780488967896,310.4222717285156,222.14430236816406,0.9998693466186523,309.710205078125,267.34979248046875,0.999082088470459
378,304.1406555175781,170.12564086914062,0.9998706579208374,310.4222717285156,222.26950073242188,0.9998804330825806,309.710205078125,267.5500793457031,0.9990901947021484
379,304.75421142578125,170.12564086914062,0.9997804760932922,310.71051025390625,222.27725219726562,0.9999285936355591,309.710205078125,268.427001953125,0.9993699193000793
380,304.75421142578125,170.51376342773438,0.9997513890266418,310.71051025390625,222.36135864257812,0.9999487400054932,309.710205078125,269.0567932128906,0.9993786811828613
381,304.75421142578125,170.51376342773438,0.9997768998146057,310.71051025390625,222.61119079589844,0.9999289512634277,309.710205078125,269.361083984375,0.9993664622306824
382,304.75421142578125,170.41207885742188,0.9998133778572083,310.71051025390625,222.93923950195312,0.9999253749847412,311.0465087890625,270.2098693847656,0.9992861151695251
383,304.8302307128906,170.51376342773438,0.9998401403427124,310.71051025390625,223.0576629638672,0.9999279975891113,311.0465087890625,270.62005615234375,0.9993515610694885
384,304.8302307128906,170.51376342773438,0.9997856020927429,310.73114013671875,223.3427734375,0.9999419450759888,311.25506591796875,271.3502502441406,0.999536395072937
385,305.367919921875,170.5475311279297,0.9998399019241333,310.73114013671875,223.6471710205078,0.999947190284729,311.3194274902344,271.4560852050781,0.9995461106300354
386,305.3544921875,172.08331298828125,0.9996509552001953,310.73114013671875,225.26007080078125,0.9999587535858154,311.6892395019531,271.5538330078125,0.9994294047355652
387,305.3544921875,172.64353942871094,0.9996943473815918,310.73114013671875,226.6443634033203,0.9999505281448364,311.9756774902344,272.1148681640625,0.9992865920066833
388,304.8059997558594,176.23794555664062,0.9994990825653076,310.73114013671875,228.47398376464844,0.9999434947967529,312.5369567871094,273.7419738769531,0.9994131326675415
389,304.8059997558594,179.50453186035156,0.9997712969779968,310.5606994628906,229.95677185058594,0.9999396800994873,312.5369567871094,277.31689453125,0.9996010661125183
390,304.5846862792969,181.46591186523438,0.9998424053192139,310.1869201660156,234.5204620361328,0.9999254941940308,311.9756774902344,280.6935729980469,0.99896240234375
391,303.98065185546875,181.89297485351562,0.9998264908790588,309.0570373535156,234.5204620361328,0.9999419450759888,310.32666015625,280.6935729980469,0.9992274045944214
392,303.0683898925781,181.9568634033203,0.9996902942657471,309.008544921875,234.56842041015625,0.9999467134475708,310.1729736328125,281.17083740234375,0.9995555281639099
393,303.0683898925781,182.2423095703125,0.9997316002845764,309.008544921875,235.31922912597656,0.9999411106109619,309.93084716796875,282.1573181152344,0.9995608925819397
394,302.1175537109375,182.2423095703125,0.9997476935386658,308.703857421875,235.31922912597656,0.9999350309371948,309.93084716796875,282.1573181152344,0.999212384223938
395,302.1175537109375,182.59014892578125,0.9997761845588684,308.7016906738281,235.31922912597656,0.9999282360076904,309.60980224609375,282.1573181152344,0.9993489384651184
396,301.82159423828125,183.0800323486328,0.9997497200965881,308.5972595214844,235.42518615722656,0.9999431371688843,309.25445556640625,282.58154296875,0.9992695450782776
397,301.72821044921875,183.0800323486328,0.999765932559967,308.5934753417969,235.42518615722656,0.9999380111694336,309.056884765625,282.5888977050781,0.9993433356285095
398,301.5892028808594,182.59014892578125,0.9997439980506897,308.5934753417969,235.42518615722656,0.9999387264251709,309.056884765625,282.6413269042969,0.999243974685669
399,301.72821044921875,182.4058837890625,0.9997730851173401,308.5972595214844,235.3311767578125,0.9999384880065918,309.056884765625,282.59564208984375,0.9992702603340149
400,301.47076416015625,182.28286743164062,0.9997499585151672,308.5934753417969,235.3311767578125,0.9999446868896484,308.8500061035156,282.59564208984375,0.9993160963058472
401,301.2201843261719,181.92910766601562,0.9997798800468445,308.5934753417969,235.2548828125,0.99993896484375,308.7975158691406,282.5888977050781,0.9993034601211548
