scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
355,306.6296081542969,244.1643829345703,0.9998860359191895,310.6219787597656,302.268310546875,0.9997962117195129,309.9425354003906,351.6187438964844,0.9995909333229065
356,306.6296081542969,243.56842041015625,0.9998396635055542,310.6219787597656,301.4107666015625,0.9998295307159424,309.9425354003906,349.9421081542969,0.999474823474884
357,306.5254821777344,242.06875610351562,0.9997795224189758,310.6219787597656,299.2160949707031,0.9998461008071899,309.9687194824219,348.5618591308594,0.9994175434112549
358,306.2235107421875,241.55368041992188,0.9997379183769226,310.8658447265625,298.1723937988281,0.9998335838317871,309.9687194824219,346.37017822265625,0.9993736147880554
359,306.0047912597656,239.95626831054688,0.999578058719635,311.60028076171875,297.2337951660156,0.9998113512992859,310.984619140625,345.7077941894531,0.9994611144065857
360,305.8889465332031,237.3616943359375,0.9994757771492004,311.6281433105469,296.90374755859375,0.9998328685760498,311.5137939453125,344.9997253417969,0.9994522929191589
361,304.73150634765625,236.40451049804688,0.9997017979621887,311.6722106933594,295.38616943359375,0.9999068975448608,311.64837646484375,343.4339904785156,0.9995245933532715
362,304.73150634765625,236.00970458984375,0.999724805355072,311.6722106933594,294.57379150390625,0.999923825263977,311.64837646484375,341.48309326171875,0.9995331764221191
363,304.73150634765625,234.5721435546875,0.9998241066932678,311.6281433105469,293.7245788574219,0.9999337196350098,311.64837646484375,340.8861083984375,0.9996188879013062
364,305.18817138671875,234.378173828125,0.9998477697372437,311.6722106933594,292.76129150390625,0.9999518394470215,310.673095703125,339.7947692871094,0.9997268319129944
365,305.2728271484375,232.0544891357422,0.9998984336853027,311.6722106933594,290.555908203125,0.9999380111694336,310.48931884765625,338.7088928222656,0.9997215867042542
366,305.32061767578125,230.215087890625,0.9998935461044312,312.27215576171875,289.0779113769531,0.9998935461044312,310.4423828125,337.65423583984375,0.999660849571228
367,305.52423095703125,229.806396484375,0.9998736381530762,312.4652404785156,288.9103088378906,0.9998599290847778,310.3210144042969,336.0643310546875,0.9996154308319092
368,305.5455017089844,229.5447998046875,0.9998792409896851,312.5648498535156,288.6605224609375,0.9998583793640137,310.3210144042969,335.74017333984375,0.9995788931846619
369,306.1741943359375,227.45166015625,0.9998431205749512,313.8294982910156,284.6236572265625,0.9997561573982239,310.3210144042969,332.9150085449219,0.9992436170578003
370,306.7415771484375,225.56796264648438,0.9997566342353821,313.8294982910156,282.3204040527344,0.9996867179870605,311.2650146484375,329.8324279785156,0.9988964796066284
371,306.7415771484375,221.2423858642578,0.9996165037155151,314.58612060546875,281.62939453125,0.999721109867096,313.1118469238281,329.28704833984375,0.9989689588546753
372,306.9625244140625,221.15174865722656,0.9996784925460815,314.7291259765625,280.4184875488281,0.9998070597648621,314.7122802734375,326.3790588378906,0.9994101524353027
373,307.5862121582031,218.9545135498047,0.9998754262924194,314.736572265625,278.4494934082031,0.9998873472213745,316.1979064941406,325.0448913574219,0.9995421171188354
374,307.7505187988281,216.25221252441406,0.9999426603317261,316.0237731933594,276.0792541503906,0.9998935461044312,317.830322265625,323.408447265625,0.9995680451393127
375,308.187744140625,214.10223388671875,0.9999369382858276,316.5853271484375,272.6466979980469,0.999799907207489,317.8729248046875,321.53900146484375,0.9994410872459412
376,309.1322326660156,212.83847045898438,0.9999278783798218,317.5077819824219,271.0926818847656,0.9996552467346191,318.3701171875,320.0570068359375,0.9991508722305298
377,310.24859619140625,210.49440002441406,0.9998315572738647,317.5077819824219,269.6761474609375,0.9997316002845764,319.50347900390625,319.3439636230469,0.998980700969696
378,310.4613952636719,209.713134765625,0.999762237071991,317.68402099609375,268.5594177246094,0.9996951818466187,319.5264892578125,318.4190368652344,0.9991083741188049
379,310.67626953125,209.70542907714844,0.999735414981842,317.5077819824219,267.44610595703125,0.9997155070304871,319.5264892578125,317.1325988769531,0.9989832043647766
380,310.70184326171875,209.4291229248047,0.9997188448905945,317.4831237792969,267.44610595703125,0.999717652797699,319.50347900390625,317.1325988769531,0.998970627784729
381,310.70184326171875,209.4291229248047,0.9997232556343079,317.27227783203125,267.44610595703125,0.9996751546859741,318.6324157714844,317.1325988769531,0.9989588260650635
382,310.67626953125,209.4291229248047,0.9997255206108093,316.875732421875,267.62957763671875,0.9996320009231567,318.0013732910156,318.2335510253906,0.9987665414810181
383,310.5279541015625,210.1361541748047,0.9997681975364685,316.740234375,267.62957763671875,0.9996155500411987,317.9025573730469,318.3041076660156,0.9989572763442993
384,309.720458984375,210.17233276367188,0.9997907280921936,316.53021240234375,267.62957763671875,0.9996340274810791,317.3247985839844,318.3041076660156,0.9991074204444885
385,309.7088317871094,210.26658630371094,0.9997994303703308,313.1248474121094,266.1404724121094,0.9995861649513245,315.8785095214844,318.39093017578125,0.9990818500518799
386,309.17437744140625,210.5400848388672,0.9998362064361572,312.7291259765625,266.0681457519531,0.9996718168258667,315.2742919921875,318.3690185546875,0.9989442229270935
387,308.4415588378906,210.87966918945312,0.9998670816421509,312.3560791015625,265.94677734375,0.9996892213821411,315.10614013671875,318.3041076660156,0.9990180730819702
388,307.06842041015625,211.11875915527344,0.9998595714569092,312.1175537109375,265.66729736328125,0.9997256398200989,315.0770568847656,318.1051940917969,0.9989761114120483
389,307.01123046875,211.11875915527344,0.9998730421066284,312.0767517089844,265.2029724121094,0.9997956156730652,315.0770568847656,317.7909240722656,0.9982277750968933
390,306.4202880859375,210.87966918945312,0.9998488426208496,311.9130554199219,265.0218505859375,0.9998195767402649,314.4881896972656,316.916015625,0.9986687898635864
391,305.9831237792969,209.96542358398438,0.9997687935829163,311.8836364746094,264.69482421875,0.9998218417167664,313.4852294921875,316.24566650390625,0.9977203011512756
392,305.3958740234375,209.31021118164062,0.9997029900550842,311.7416076660156,263.9130859375,0.9998775720596313,314.4881896972656,315.6269836425781,0.9980620741844177
393,304.7867126464844,208.52967834472656,0.9995850920677185,311.7264099121094,263.9031982421875,0.9998773336410522,314.8749694824219,315.57757568359375,0.998089611530304
394,304.7867126464844,208.43881225585938,0.9995635151863098,311.7264099121094,263.4290466308594,0.9998968839645386,314.8749694824219,313.5636291503906,0.9981246590614319
395,304.7867126464844,208.12059020996094,0.9995311498641968,311.7416076660156,263.28118896484375,0.9999054670333862,315.1703186035156,313.1812744140625,0.998540997505188
396,304.7886657714844,207.79446411132812,0.999603807926178,311.7513122558594,263.28118896484375,0.999900221824646,315.48065185546875,313.0710144042969,0.9980494976043701
397,305.9916687011719,205.09408569335938,0.9996328353881836,311.9363098144531,263.15789794921875,0.9999107122421265,315.48065185546875,312.46063232421875,0.9979829788208008
398,306.6284484863281,204.42010498046875,0.9998016953468323,314.1663513183594,262.6581115722656,0.9998610019683838,317.94183349609375,312.46063232421875,0.9985143542289734
399,308.4953308105469,203.58262634277344,0.9998737573623657,314.7729187011719,262.5543518066406,0.9999014139175415,318.38885498046875,312.2578430175781,0.9985902905464172
400,310.0534973144531,203.1123504638672,0.9998816251754761,319.1576232910156,261.6779479980469,0.9999185800552368,322.05963134765625,312.0574951171875,0.999566376209259
401,311.82281494140625,203.10377502441406,0.9998587369918823,321.4975280761719,260.84466552734375,0.9999470710754395,323.5276184082031,311.1752624511719,0.999599277973175
402,315.4679870605469,202.748291015625,0.9996166229248047,324.77593994140625,260.84466552734375,0.9999599456787109,325.76336669921875,311.00079345703125,0.9992321729660034
403,321.830810546875,202.50942993164062,0.9998612403869629,328.4259948730469,260.84466552734375,0.9999332427978516,330.5590515136719,311.00079345703125,0.9990478157997131
404,326.5716552734375,202.50942993164062,0.9999052286148071,335.6798400878906,260.99456787109375,0.9999220371246338,337.5788269042969,311.37274169921875,0.9996329545974731
405,330.840576171875,203.10377502441406,0.9995300769805908,340.56402587890625,261.0569763183594,0.99996018409729,341.03985595703125,311.37274169921875,0.9996421337127686
406,339.5064697265625,204.091796875,0.9998294115066528,347.9491882324219,262.60662841796875,0.9999086856842041,349.1101379394531,312.2287902832031,0.9991918206214905
407,346.5998840332031,204.2454071044922,0.9988981485366821,355.60076904296875,262.62164306640625,0.9999480247497559,354.4881286621094,314.0888366699219,0.9994508624076843
408,355.919921875,207.89300537109375,0.9994820952415466,364.0843200683594,265.15374755859375,0.9997368454933167,360.8650207519531,316.82568359375,0.9985890984535217
409,365.3802795410156,208.20880126953125,0.9987127780914307,371.5213317871094,265.29888916015625,0.9998652935028076,367.2575988769531,317.03192138671875,0.9994544386863708
410,370.10430908203125,209.23182678222656,0.9997897744178772,380.70556640625,265.29888916015625,0.9994152784347534,375.1524353027344,317.32275390625,0.9991081357002258
411,370.10430908203125,209.23182678222656,0.9995681643486023,380.70556640625,265.5621643066406,0.9996335506439209,375.1524353027344,317.32275390625,0.998809814453125
412,370.10430908203125,209.32814025878906,0.9996803998947144,380.70556640625,265.5900573730469,0.999680757522583,375.1524353027344,317.32275390625,0.9985747337341309
413,369.8955078125,209.32814025878906,0.999595582485199,378.255615234375,265.5900573730469,0.999549925327301,375.1442565917969,317.62530517578125,0.9991771578788757
414,368.02593994140625,209.7278594970703,0.9996813535690308,375.40924072265625,265.5900573730469,0.9997034668922424,373.48419189453125,317.62530517578125,0.9994007349014282
415,368.02593994140625,213.00994873046875,0.99982088804245,375.3624572753906,267.186279296875,0.9998242259025574,373.48419189453125,317.9070129394531,0.9994420409202576
416,368.02593994140625,213.2332305908203,0.9998176693916321,375.3624572753906,267.8893127441406,0.9998359680175781,373.48419189453125,319.5806579589844,0.9995666146278381
417,368.87811279296875,215.08702087402344,0.9999080896377563,375.3624572753906,269.12677001953125,0.9997227787971497,374.09783935546875,320.468017578125,0.9996354579925537
418,369.99169921875,215.5719757080078,0.9999328851699829,379.535888671875,270.776611328125,0.9995747208595276,379.01812744140625,321.0066223144531,0.9994792342185974
419,369.99169921875,215.6863555908203,0.9999274015426636,379.6147155761719,271.81817626953125,0.9996310472488403,379.01812744140625,322.60382080078125,0.9996020197868347
420,369.99169921875,215.85060119628906,0.9999257326126099,379.6147155761719,272.9324645996094,0.9997748732566833,379.01812744140625,322.9967041015625,0.9995597004890442
421,368.7935485839844,216.29600524902344,0.9998959302902222,379.6147155761719,273.947998046875,0.9998612403869629,379.90533447265625,324.51324462890625,0.9995512366294861
422,368.7935485839844,216.62832641601562,0.9998773336410522,378.9905700683594,274.136962890625,0.9998703002929688,379.90533447265625,325.13922119140625,0.9996316432952881
423,368.7935485839844,219.8196563720703,0.999643087387085,378.9844665527344,276.6805419921875,0.9998939037322998,379.72613525390625,325.1450500488281,0.9995524287223816
424,369.7555236816406,221.0828857421875,0.9994853734970093,378.49407958984375,278.43524169921875,0.999862790107727,379.72613525390625,328.828857421875,0.999306321144104
425,370.0596923828125,223.8724822998047,0.9996801614761353,378.49407958984375,279.0564880371094,0.9997696280479431,379.72613525390625,329.5359802246094,0.9988799691200256
426,370.0596923828125,223.8724822998047,0.9995742440223694,376.79791259765625,279.0564880371094,0.9998563528060913,378.48162841796875,329.5359802246094,0.9989445805549622
427,369.7555236816406,223.8724822998047,0.9996107220649719,376.0093078613281,278.43524169921875,0.9998764991760254,374.24432373046875,329.5359802246094,0.9993273019790649
