scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
610,324.7625427246094,147.45028686523438,0.9996936321258545,326.5863037109375,201.86209106445312,0.9994136095046997,323.805419921875,257.4386901855469,0.9995889067649841
611,321.9549255371094,152.03794860839844,0.9996671676635742,325.54736328125,205.59182739257812,0.9994128942489624,322.6280212402344,261.4537353515625,0.9995680451393127
612,321.9400634765625,155.5437469482422,0.9990689158439636,323.548828125,209.35240173339844,0.9998650550842285,321.6462097167969,266.3483581542969,0.997785210609436
613,321.1378479003906,156.7949981689453,0.9987020492553711,322.90496826171875,213.6497344970703,0.9999163150787354,321.3571472167969,271.1210632324219,0.9983231425285339
614,317.8880920410156,160.43235778808594,0.9975382089614868,320.140380859375,217.62905883789062,0.9996160268783569,321.20361328125,275.1285400390625,0.9995280504226685
615,315.9134521484375,163.02484130859375,0.9995206594467163,318.5285339355469,220.52320861816406,0.9991810917854309,319.91326904296875,277.4826354980469,0.9992679953575134
616,314.9921569824219,166.7547149658203,0.9993196725845337,315.5323791503906,223.3478240966797,0.9990285634994507,316.6410827636719,280.67706298828125,0.9986717700958252
617,311.41021728515625,168.95712280273438,0.999403715133667,314.1529846191406,225.54348754882812,0.9997219443321228,316.171630859375,282.595458984375,0.9941657781600952
618,310.3617248535156,170.96914672851562,0.9989996552467346,312.9251708984375,227.82980346679688,0.9998350143432617,313.6053466796875,284.84271240234375,0.9979654550552368
619,310.1758117675781,172.4920654296875,0.9987202882766724,311.7368469238281,228.92892456054688,0.9997696280479431,310.9010925292969,287.56060791015625,0.9981063604354858
620,310.05096435546875,174.0049285888672,0.998854398727417,310.4112854003906,230.29202270507812,0.999845027923584,310.81573486328125,289.448974609375,0.9988049268722534
621,308.7000732421875,174.4564666748047,0.9991401433944702,309.6514587402344,232.80958557128906,0.9995564818382263,309.4500732421875,290.2276611328125,0.999426007270813
622,306.02667236328125,176.583251953125,0.9991647005081177,307.59698486328125,233.2756805419922,0.9997283816337585,307.3975524902344,290.919189453125,0.9995937943458557
623,303.88543701171875,177.46165466308594,0.9991538524627686,305.693603515625,233.7292938232422,0.9996020197868347,306.8853759765625,291.6061706542969,0.9995985627174377
624,302.8150329589844,177.46165466308594,0.9990763664245605,304.62701416015625,233.93704223632812,0.9994704127311707,306.17059326171875,291.6061706542969,0.9996023774147034
625,301.42205810546875,177.46165466308594,0.9990390539169312,304.61248779296875,233.94277954101562,0.9995068311691284,305.9334716796875,291.6357421875,0.9996200799942017
626,300.5185241699219,177.33627319335938,0.9990087151527405,303.5384826660156,233.94277954101562,0.999299168586731,305.8001708984375,291.6357421875,0.9995599389076233
627,300.4907531738281,177.29946899414062,0.998989999294281,303.4009094238281,233.93704223632812,0.9991458654403687,305.0892028808594,291.6357421875,0.9994988441467285
628,299.7461853027344,176.95352172851562,0.9984037280082703,303.0483093261719,233.84042358398438,0.9993083477020264,304.7562255859375,291.46185302734375,0.9995189905166626
629,299.0977478027344,176.92445373535156,0.9987658262252808,302.455810546875,233.57139587402344,0.9989763498306274,304.53546142578125,291.597412109375,0.9995402097702026
630,298.314208984375,176.53895568847656,0.9985468983650208,300.96624755859375,233.57139587402344,0.9992469549179077,304.3890380859375,291.597412109375,0.9995856881141663
631,298.314208984375,176.53895568847656,0.9983270764350891,300.96624755859375,233.58944702148438,0.9990756511688232,304.3890380859375,291.597412109375,0.999612033367157
632,298.314208984375,176.53895568847656,0.9980975985527039,300.9454040527344,233.58944702148438,0.998892605304718,304.3767395019531,291.65264892578125,0.9995537400245667
633,298.9690856933594,176.53895568847656,0.9982606768608093,300.96624755859375,233.9382781982422,0.9988667964935303,304.3890380859375,291.65264892578125,0.9995996356010437
634,298.9696350097656,176.68788146972656,0.9987599849700928,300.96624755859375,233.9382781982422,0.998748779296875,304.46441650390625,291.67718505859375,0.9995681643486023
635,299.9732360839844,177.0291748046875,0.9988529682159424,301.83233642578125,233.9637451171875,0.9989669322967529,304.64892578125,291.7361145019531,0.9996100068092346
636,300.1031188964844,177.06654357910156,0.9987828135490417,301.83233642578125,234.05979919433594,0.9991545677185059,304.75018310546875,291.7361145019531,0.9996252059936523
637,300.4795227050781,177.06654357910156,0.9989595413208008,301.9742126464844,234.06576538085938,0.9991546869277954,305.0016174316406,291.89642333984375,0.9996727705001831
638,300.76715087890625,177.4510955810547,0.9990153312683105,301.9742126464844,234.05979919433594,0.9987008571624756,305.11370849609375,291.89642333984375,0.9996588230133057
639,300.8888244628906,177.45262145996094,0.9989246726036072,301.9905700683594,234.05979919433594,0.9989908337593079,305.11370849609375,292.03924560546875,0.9996774196624756
640,301.0495300292969,177.47662353515625,0.9990191459655762,302.33587646484375,233.98765563964844,0.9990649819374084,305.11370849609375,292.072021484375,0.999666690826416
641,301.13360595703125,177.53952026367188,0.9990291595458984,302.35235595703125,233.98765563964844,0.9989866614341736,305.1557312011719,292.0849609375,0.9996651411056519
642,301.3042907714844,177.73974609375,0.9989550113677979,302.36419677734375,233.98617553710938,0.9990105628967285,305.35009765625,292.0849609375,0.9996528625488281
643,301.309326171875,177.53952026367188,0.9989646673202515,302.793701171875,233.98617553710938,0.9990389347076416,305.4582824707031,292.09930419921875,0.9996644258499146
644,301.50982666015625,177.53952026367188,0.9987427592277527,302.8669128417969,233.9620819091797,0.9994004964828491,305.2850341796875,292.121826171875,0.9996576309204102
645,302.16290283203125,177.77761840820312,0.9987561702728271,302.9664306640625,234.31097412109375,0.998980700969696,305.37109375,292.1459655761719,0.999698281288147
646,302.16290283203125,177.9811248779297,0.9989970326423645,303.0361328125,234.31097412109375,0.9994163513183594,305.685302734375,292.18670654296875,0.9996782541275024
647,302.46636962890625,177.9811248779297,0.9991231560707092,303.59893798828125,234.31097412109375,0.9993088245391846,305.69415283203125,292.23883056640625,0.999683141708374
648,302.4881896972656,178.03419494628906,0.999030351638794,303.6110534667969,233.92079162597656,0.999342143535614,305.44281005859375,292.18670654296875,0.9996374845504761
649,302.60308837890625,178.53028869628906,0.9989225268363953,303.84429931640625,234.09817504882812,0.9995014667510986,305.69415283203125,292.18670654296875,0.9996188879013062
650,302.60308837890625,178.63241577148438,0.9991301894187927,303.9141845703125,234.08860778808594,0.9994646906852722,305.7843933105469,292.18670654296875,0.9996508359909058
651,302.7376403808594,178.63241577148438,0.9990071654319763,304.1156311035156,234.08860778808594,0.9995507597923279,305.7843933105469,292.1575012207031,0.9996551275253296
652,302.84930419921875,178.71556091308594,0.9991872906684875,304.13818359375,234.09817504882812,0.9995425939559937,305.8887634277344,292.1575012207031,0.9996248483657837
653,302.84930419921875,178.73492431640625,0.9990707635879517,304.13818359375,234.12147521972656,0.9994481205940247,306.043701171875,292.2109680175781,0.9996294975280762
654,302.8851013183594,178.73492431640625,0.9992550015449524,304.13818359375,234.1870880126953,0.9995219707489014,306.34130859375,292.253662109375,0.9996438026428223
655,303.1876220703125,178.73492431640625,0.9993826150894165,304.2082824707031,234.1870880126953,0.9994482398033142,306.56292724609375,292.253662109375,0.9996386766433716
656,303.1876220703125,178.7980499267578,0.9992610812187195,304.7002258300781,234.14430236816406,0.9995493292808533,306.69952392578125,292.253662109375,0.999663233757019
657,303.21124267578125,178.73492431640625,0.9994264841079712,304.7259826660156,234.12147521972656,0.9996089339256287,306.8646545410156,292.19512939453125,0.9996562004089355
658,303.418212890625,178.7980499267578,0.999345600605011,304.7259826660156,234.14430236816406,0.9996308088302612,306.8646545410156,292.19512939453125,0.9996469020843506
659,303.9019775390625,179.0596160888672,0.9995071887969971,304.78594970703125,234.14430236816406,0.999605119228363,306.69952392578125,292.19512939453125,0.9996483325958252
660,304.56304931640625,179.25106811523438,0.9996596574783325,304.7259826660156,234.2069091796875,0.9995742440223694,306.8646545410156,292.2847595214844,0.999622106552124
661,305.49884033203125,179.25106811523438,0.9997820258140564,304.68914794921875,234.3003387451172,0.9995775818824768,306.89569091796875,292.2997131347656,0.9996309280395508
662,305.5704650878906,179.26536560058594,0.9997900128364563,304.68914794921875,234.32394409179688,0.9996009469032288,306.89569091796875,292.3865966796875,0.9996024966239929
663,305.60009765625,179.26536560058594,0.9997746348381042,304.81890869140625,234.5226593017578,0.9996531009674072,306.93048095703125,292.3996887207031,0.9996180534362793
664,305.8857116699219,179.17559814453125,0.9997968077659607,304.81890869140625,234.65191650390625,0.9996845722198486,307.162109375,292.3006591796875,0.9996153116226196
665,306.104736328125,179.1532745361328,0.9998071789741516,304.9186096191406,234.8352813720703,0.9997046589851379,307.16522216796875,292.3996887207031,0.9996113181114197
666,306.43121337890625,179.17559814453125,0.9997797608375549,305.1368408203125,234.92381286621094,0.999742329120636,307.162109375,292.59307861328125,0.9996358156204224
667,306.4480895996094,179.17559814453125,0.9997933506965637,305.30780029296875,235.17190551757812,0.9997543692588806,307.162109375,292.6158752441406,0.9996727705001831
668,306.43121337890625,179.24386596679688,0.9998041987419128,305.471923828125,235.17495727539062,0.9997428059577942,307.16522216796875,292.6158752441406,0.9996734857559204
669,306.47344970703125,179.24386596679688,0.9998002648353577,305.49090576171875,235.1942596435547,0.9997761845588684,307.16522216796875,292.6158752441406,0.999671220779419
670,306.5163879394531,179.24386596679688,0.9997997879981995,305.5000305175781,235.1942596435547,0.9997683167457581,307.1832580566406,292.4854431152344,0.9996769428253174
671,306.5163879394531,179.1791229248047,0.9997928738594055,305.61199951171875,235.1942596435547,0.9997583031654358,307.2525939941406,292.4286193847656,0.9996554851531982
672,307.7808837890625,178.8382110595703,0.9997816681861877,306.3173522949219,234.7044219970703,0.9997221827507019,307.96026611328125,292.1948547363281,0.9996132254600525
673,307.7808837890625,178.8382110595703,0.9997856020927429,306.3173522949219,234.479248046875,0.9997019171714783,307.9698181152344,292.03680419921875,0.9996452331542969
674,307.8686828613281,178.8382110595703,0.999775230884552,306.3173522949219,234.479248046875,0.9997057318687439,308.3554382324219,291.9751892089844,0.9996119141578674
675,307.9144287109375,178.8382110595703,0.9997941851615906,306.33184814453125,234.4564666748047,0.9996997117996216,308.5532531738281,291.9751892089844,0.9995985627174377
676,308.02325439453125,178.8382110595703,0.9997929930686951,306.33184814453125,234.37977600097656,0.9997143149375916,308.62127685546875,291.9482116699219,0.9995589852333069
677,308.4820251464844,178.71697998046875,0.9997535347938538,306.381103515625,234.0719451904297,0.9996576309204102,308.62127685546875,291.8852233886719,0.9996030926704407
678,308.4820251464844,178.39649963378906,0.999713122844696,306.4853210449219,233.8106689453125,0.9996680021286011,308.7706298828125,291.7948913574219,0.9995715022087097
679,308.4820251464844,178.14732360839844,0.9997034668922424,306.858154296875,233.71331787109375,0.9995703101158142,308.7706298828125,291.7880554199219,0.9996728897094727
680,308.382080078125,177.25827026367188,0.9994394183158875,307.6045837402344,233.5403594970703,0.9995905756950378,308.89093017578125,291.7880554199219,0.9995843768119812
681,308.382080078125,176.6456298828125,0.9993100166320801,308.2286682128906,233.4154815673828,0.9994811415672302,309.216064453125,291.7781677246094,0.9995055198669434
682,308.382080078125,174.31564331054688,0.9991173148155212,309.34014892578125,231.6372833251953,0.999788224697113,310.0908508300781,290.71405029296875,0.999247670173645
683,308.8036193847656,173.3877716064453,0.9990912675857544,309.8309631347656,229.91973876953125,0.9998637437820435,310.3270568847656,289.9881591796875,0.9991078972816467
684,310.635986328125,171.66160583496094,0.9984824061393738,311.1292724609375,228.1551971435547,0.9998681545257568,311.37786865234375,289.47906494140625,0.9982370138168335
685,311.3480529785156,171.46905517578125,0.998678982257843,313.5414123535156,227.9130096435547,0.9998077750205994,314.7035827636719,288.92816162109375,0.9979856014251709
686,311.3703918457031,170.24154663085938,0.9993026256561279,313.9119873046875,225.7707061767578,0.9997624754905701,317.6583557128906,286.4378356933594,0.9941689968109131
687,312.74530029296875,168.40713500976562,0.999140739440918,315.81390380859375,224.51829528808594,0.9994722008705139,318.2937927246094,283.3466796875,0.9962373971939087
688,313.3969421386719,166.64723205566406,0.9995415210723877,315.9440612792969,222.7050323486328,0.9986704587936401,318.63348388671875,283.13372802734375,0.9956992864608765
689,315.0144348144531,165.29286193847656,0.999636173248291,317.9090576171875,220.9307098388672,0.9989492297172546,319.1339111328125,278.9463195800781,0.9986706972122192
690,317.05389404296875,162.73204040527344,0.9995371103286743,318.9403991699219,219.23806762695312,0.999076247215271,320.5972900390625,276.7697448730469,0.9994007349014282
691,317.78021240234375,161.3463592529297,0.9984771609306335,320.77301025390625,218.3851318359375,0.9993466734886169,321.55621337890625,275.59375,0.9995595812797546
692,320.9249572753906,157.9864959716797,0.998391330242157,321.873779296875,215.69021606445312,0.9998384714126587,321.55621337890625,274.6807861328125,0.9995474219322205
693,322.6172180175781,156.55885314941406,0.9988190531730652,323.450927734375,213.2172393798828,0.9999144077301025,322.4521179199219,271.4816589355469,0.9986099004745483
694,323.6463317871094,156.0222625732422,0.9992836117744446,325.0032043457031,210.90611267089844,0.9999364614486694,322.4521179199219,270.82159423828125,0.9988975524902344
695,324.4468688964844,155.1334686279297,0.9993590712547302,327.1681823730469,207.8876495361328,0.9996345043182373,325.2325439453125,265.79217529296875,0.99662846326828
696,325.4605712890625,151.3487091064453,0.9996771812438965,327.70819091796875,205.9375762939453,0.9987911581993103,326.3704528808594,261.642333984375,0.9990532994270325
697,329.10809326171875,149.11651611328125,0.9991933703422546,328.7663269042969,201.6553192138672,0.9981873631477356,330.21795654296875,257.45416259765625,0.9989835619926453
698,330.53375244140625,146.42117309570312,0.9991113543510437,331.2311096191406,200.88836669921875,0.9995372295379639,330.5115661621094,255.79150390625,0.9980446100234985
699,331.50604248046875,143.66403198242188,0.997852087020874,334.9437561035156,197.63636779785156,0.9998395442962646,334.02313232421875,253.50991821289062,0.9976738095283508
700,333.2206726074219,139.37034606933594,0.9960379600524902,336.0220947265625,192.88966369628906,0.9997005462646484,335.1932067871094,249.01150512695312,0.9978524446487427
701,334.59564208984375,136.9356231689453,0.9992108345031738,337.0968933105469,191.46217346191406,0.999512791633606,336.52142333984375,246.4778594970703,0.9993089437484741
702,335.6803894042969,135.1815185546875,0.9997163414955139,337.7004699707031,187.62628173828125,0.9995676875114441,338.63787841796875,244.83187866210938,0.9994296431541443
703,337.99151611328125,131.77378845214844,0.9997827410697937,339.5250244140625,186.21836853027344,0.9996321201324463,339.17596435546875,242.2168426513672,0.9996353387832642
704,340.5669250488281,129.51065063476562,0.999405026435852,340.98846435546875,183.0384063720703,0.9998339414596558,340.5287780761719,240.78289794921875,0.9994889497756958
705,340.89581298828125,126.97200012207031,0.998623251914978,342.312255859375,181.0531768798828,0.9997953772544861,340.739990234375,238.5264129638672,0.9989895224571228
706,341.29351806640625,125.19804382324219,0.9986888766288757,342.32806396484375,178.79339599609375,0.9998469352722168,341.42755126953125,236.37535095214844,0.9984208345413208
707,341.29351806640625,123.92827606201172,0.9982935786247253,343.0138244628906,177.54086303710938,0.9996987581253052,343.0317687988281,234.99757385253906,0.997463583946228
708,341.29351806640625,123.1642074584961,0.9979631900787354,343.4447937011719,175.9495849609375,0.9994457364082336,343.0771179199219,233.92160034179688,0.9979105591773987
709,341.3193359375,123.1642074584961,0.99920254945755,343.56292724609375,175.9495849609375,0.9993876218795776,343.1392822265625,233.7584228515625,0.9978394508361816
710,341.3193359375,123.03166961669922,0.9983341097831726,343.9124755859375,175.9495849609375,0.9992913007736206,343.4136657714844,233.7584228515625,0.9977937936782837
711,341.33465576171875,123.06298828125,0.9979137778282166,343.9124755859375,176.2159423828125,0.9993522763252258,343.4136657714844,233.7584228515625,0.9971486926078796
712,342.27471923828125,123.1642074584961,0.9975462555885315,343.9124755859375,176.6367950439453,0.999377965927124,343.4136657714844,234.20269775390625,0.9973223805427551
713,342.27471923828125,123.44377136230469,0.9982191920280457,343.4855651855469,177.2405548095703,0.9996592998504639,342.6779479980469,234.35902404785156,0.998698353767395
714,342.27471923828125,123.44377136230469,0.998279333114624,343.35589599609375,177.40655517578125,0.9996337890625,342.2708740234375,234.5350341796875,0.9983810186386108
715,342.1234436035156,123.63033294677734,0.998426079750061,342.4222717285156,177.96731567382812,0.9997870326042175,341.51361083984375,234.61679077148438,0.9989125728607178
716,341.31964111328125,124.05965423583984,0.9985566735267639,342.3966064453125,178.13865661621094,0.9998123049736023,341.0139465332031,234.61679077148438,0.9987086057662964
717,341.263427734375,124.05965423583984,0.9986156225204468,341.8218994140625,178.13865661621094,0.9998505115509033,340.9878234863281,234.61679077148438,0.9989377856254578
718,340.7708435058594,124.08541107177734,0.9987285733222961,341.8218994140625,178.13865661621094,0.9998579025268555,340.9878234863281,234.61679077148438,0.9990442395210266
719,340.70281982421875,124.18126678466797,0.9987347722053528,342.0230712890625,178.1598358154297,0.9998074173927307,340.9862976074219,235.1001739501953,0.9986715316772461
720,340.6970520019531,124.26007080078125,0.9990665316581726,341.94891357421875,178.1598358154297,0.9997820258140564,340.72686767578125,235.36172485351562,0.9988915324211121
721,340.70281982421875,124.32588195800781,0.998955488204956,341.94891357421875,178.1627655029297,0.999818742275238,340.72686767578125,235.4352569580078,0.9989437460899353
722,340.6378173828125,124.37715148925781,0.9990490078926086,341.94891357421875,178.24838256835938,0.9998378753662109,340.752197265625,235.58755493164062,0.9989719390869141
723,340.6378173828125,125.09386444091797,0.999022364616394,341.61492919921875,178.41815185546875,0.9998775720596313,340.72686767578125,236.05084228515625,0.9989073276519775
724,340.3255615234375,125.15597534179688,0.9989755153656006,341.576171875,178.4287872314453,0.9998551607131958,340.5491027832031,236.0904083251953,0.9989149570465088
725,339.73541259765625,125.18645477294922,0.9989417195320129,341.3977355957031,178.60476684570312,0.9998800754547119,339.7931213378906,236.91871643066406,0.998903751373291
726,339.529541015625,125.21835327148438,0.9990459084510803,341.12030029296875,178.60476684570312,0.9998911619186401,339.00152587890625,237.04241943359375,0.9989539384841919
727,339.4225158691406,125.25515747070312,0.9989833235740662,341.05877685546875,178.812744140625,0.9998737573623657,338.4936218261719,237.06236267089844,0.9990754127502441
728,339.4225158691406,125.21835327148438,0.999010443687439,340.6015625,179.01004028320312,0.9998925924301147,338.3268737792969,237.3912811279297,0.9991427659988403
729,339.4225158691406,125.21835327148438,0.9990516304969788,340.4291076660156,178.812744140625,0.9998763799667358,338.3268737792969,237.45309448242188,0.9991351962089539
730,339.4225158691406,125.21835327148438,0.9990014433860779,340.4291076660156,179.01004028320312,0.999893307685852,338.3268737792969,237.52027893066406,0.9991070628166199
731,339.15924072265625,125.25515747070312,0.998996913433075,340.3283996582031,179.01004028320312,0.9998817443847656,338.6101379394531,237.45309448242188,0.9991078972816467
732,338.756103515625,125.4802474975586,0.9987266659736633,340.3283996582031,179.81996154785156,0.9998986721038818,340.03228759765625,237.52027893066406,0.9991493225097656
733,338.6876525878906,125.56659698486328,0.998702883720398,340.41229248046875,179.82766723632812,0.9998987913131714,340.03228759765625,237.52597045898438,0.9990068078041077
734,338.6876525878906,125.92811584472656,0.9989234805107117,340.41229248046875,180.37477111816406,0.9998778104782104,340.03228759765625,238.3431396484375,0.999151349067688
735,338.6876525878906,125.92811584472656,0.998944103717804,340.41229248046875,180.48912048339844,0.9998877048492432,339.44525146484375,238.3914031982422,0.9992586970329285
736,338.9486389160156,125.92811584472656,0.9989765882492065,340.7326354980469,180.49508666992188,0.999887228012085,339.44525146484375,238.44210815429688,0.9992984533309937
737,339.3244934082031,125.9003677368164,0.9990184307098389,340.8638610839844,180.49508666992188,0.9998806715011597,339.44525146484375,238.46539306640625,0.9992079138755798
738,339.3328857421875,125.9003677368164,0.9988797307014465,340.8807678222656,180.49508666992188,0.9998739957809448,339.6144104003906,238.59800720214844,0.9991925358772278
739,339.958984375,125.9003677368164,0.9990757703781128,341.3818664550781,180.47964477539062,0.9998458623886108,339.76361083984375,238.68809509277344,0.9991063475608826
740,340.19921875,125.98372650146484,0.999016523361206,341.5326843261719,180.4485321044922,0.999855637550354,341.4154968261719,238.9151153564453,0.9993119239807129
741,340.19921875,126.0337142944336,0.9989805817604065,341.6416931152344,180.2073211669922,0.9998701810836792,341.4561767578125,239.01686096191406,0.999121367931366
742,340.2734680175781,126.0337142944336,0.998994767665863,341.686279296875,180.2073211669922,0.9998492002487183,341.4561767578125,238.9297332763672,0.9991750121116638
743,340.342041015625,126.0337142944336,0.9988715052604675,341.686279296875,180.2073211669922,0.9998810291290283,341.8487854003906,238.9297332763672,0.9991139769554138
744,340.3867492675781,125.95097351074219,0.999015212059021,341.686279296875,180.64727783203125,0.9998064637184143,341.9576721191406,239.1031951904297,0.9990355968475342
745,340.6604919433594,125.86175537109375,0.9990203380584717,341.686279296875,180.7958526611328,0.9998513460159302,342.3731994628906,239.1766815185547,0.9993231296539307
746,340.6604919433594,125.85374450683594,0.9990584254264832,341.82269287109375,180.80397033691406,0.9998276233673096,342.3731994628906,239.19215393066406,0.9991747736930847
747,340.486083984375,125.85374450683594,0.9990590214729309,341.82269287109375,180.80397033691406,0.9998214840888977,342.1590270996094,239.19288635253906,0.9990304708480835
748,340.456298828125,125.85374450683594,0.9991154074668884,341.8429260253906,180.80397033691406,0.9998431205749512,342.1590270996094,239.25653076171875,0.9992383718490601
749,340.486083984375,126.01714324951172,0.9990799427032471,341.895263671875,180.88270568847656,0.9998499155044556,342.01788330078125,239.25653076171875,0.9992409944534302
750,340.486083984375,126.06189727783203,0.999019980430603,341.93780517578125,181.08706665039062,0.9998260140419006,341.9710388183594,239.25653076171875,0.9992069602012634
751,340.486083984375,126.17998504638672,0.9989727735519409,342.116455078125,181.19680786132812,0.999811589717865,341.9056701660156,239.25653076171875,0.9992287158966064
752,340.402099609375,126.18485260009766,0.9989587068557739,342.116455078125,181.55453491210938,0.9997755885124207,341.45947265625,239.25653076171875,0.9992824196815491
753,340.5252685546875,126.25785064697266,0.9988722205162048,342.116455078125,181.83950805664062,0.9997538924217224,341.4315185546875,239.42697143554688,0.9994099140167236
754,340.402099609375,126.25880432128906,0.9988799691200256,341.82781982421875,181.83950805664062,0.9997809529304504,341.34326171875,239.55380249023438,0.9993618130683899
755,340.35247802734375,126.27165985107422,0.9988548755645752,341.7210998535156,181.83950805664062,0.9997639060020447,340.4407043457031,239.61761474609375,0.9995368719100952
756,340.35247802734375,126.37527465820312,0.9988386034965515,341.5323791503906,181.37261962890625,0.9998233914375305,340.2523498535156,239.66476440429688,0.9995148181915283
757,340.303955078125,126.67388153076172,0.9988182187080383,341.373046875,181.2899627685547,0.9998080134391785,339.8405456542969,239.66476440429688,0.9995786547660828
758,340.0008239746094,126.70509338378906,0.9988631010055542,341.17626953125,181.2899627685547,0.9998016953468323,339.50439453125,239.65374755859375,0.999586284160614
759,339.3520812988281,126.70509338378906,0.9987772107124329,341.10772705078125,181.2939453125,0.9998235106468201,339.50439453125,239.61761474609375,0.9995871186256409
760,338.6975402832031,126.67388153076172,0.9987552165985107,340.7484436035156,181.2899627685547,0.9998175501823425,339.50439453125,239.3526611328125,0.999509334564209
761,338.53485107421875,126.70509338378906,0.9988204836845398,340.6222229003906,180.9298858642578,0.9998053908348083,339.4468994140625,239.3526611328125,0.9993258714675903
762,337.8973388671875,126.70509338378906,0.9987008571624756,340.12188720703125,180.9558868408203,0.9998482465744019,339.1363830566406,239.3526611328125,0.9994725584983826
763,337.88824462890625,126.69917297363281,0.9986812472343445,339.9608154296875,180.9558868408203,0.9998626708984375,339.02557373046875,239.4037322998047,0.9994444251060486
764,336.86822509765625,126.69917297363281,0.9983023405075073,339.1419677734375,180.9558868408203,0.9998880624771118,338.0581359863281,239.4261474609375,0.9994670748710632
765,336.40325927734375,126.7213134765625,0.9982922673225403,339.11138916015625,181.04441833496094,0.9998713731765747,337.9959716796875,239.46714782714844,0.9993847608566284
766,336.1837158203125,126.69917297363281,0.9981289505958557,338.3935546875,181.18081665039062,0.9998646974563599,337.9459533691406,239.5967254638672,0.9994046688079834
767,336.1837158203125,126.69917297363281,0.9977914094924927,337.9794921875,181.4774169921875,0.9998501539230347,337.9004211425781,239.57981872558594,0.9993463158607483
768,336.1484069824219,126.7213134765625,0.9979920387268066,337.8900451660156,181.5395965576172,0.9998874664306641,337.5805358886719,239.5967254638672,0.99945467710495
769,334.19708251953125,127.45037841796875,0.9966065883636475,337.6880798339844,181.80776977539062,0.9998770952224731,337.18560791015625,239.73402404785156,0.9993782043457031
770,334.14715576171875,127.45623779296875,0.9962977766990662,337.21075439453125,181.91842651367188,0.9998818635940552,337.04150390625,239.74624633789062,0.999407172203064
771,334.0596923828125,127.97107696533203,0.9975111484527588,337.0807189941406,182.20208740234375,0.999883770942688,336.11669921875,239.95913696289062,0.9993935823440552
772,334.0596923828125,127.99565124511719,0.9974194765090942,336.8576965332031,182.59457397460938,0.9998514652252197,336.11669921875,240.74986267089844,0.9993839263916016
773,334.1217346191406,128.26942443847656,0.9982592463493347,336.8576965332031,183.41192626953125,0.9997877478599548,336.11669921875,241.12428283691406,0.9995999932289124
774,333.9418640136719,128.52688598632812,0.9985945820808411,336.7843933105469,183.5643310546875,0.9998475313186646,336.4419860839844,241.3576202392578,0.9995906949043274
775,334.0047302246094,128.5395965576172,0.9986340403556824,336.7843933105469,183.5643310546875,0.9998472929000854,336.4419860839844,241.382568359375,0.9996485710144043
776,334.0047302246094,128.5395965576172,0.9987412095069885,336.7843933105469,183.50946044921875,0.9998196959495544,336.5702819824219,241.402587890625,0.9995591044425964
777,334.0047302246094,128.54324340820312,0.9986281394958496,336.7843933105469,183.50946044921875,0.9998444318771362,336.5702819824219,241.402587890625,0.9995632767677307
778,333.9418640136719,128.5651092529297,0.9986777901649475,336.67596435546875,183.50946044921875,0.9998656511306763,336.5702819824219,241.402587890625,0.9995940327644348
779,334.0047302246094,128.5651092529297,0.9984645843505859,336.67596435546875,183.50946044921875,0.9998726844787598,336.6886291503906,241.402587890625,0.9995594620704651
780,334.0821228027344,129.15725708007812,0.9985247254371643,336.7061462402344,183.70130920410156,0.9997716546058655,336.8901672363281,241.54840087890625,0.9996428489685059
781,334.1786804199219,129.22161865234375,0.9985558390617371,336.8047790527344,183.71258544921875,0.999782383441925,336.8901672363281,241.74810791015625,0.999636173248291
782,334.83935546875,129.28575134277344,0.9989287257194519,336.8047790527344,183.8614959716797,0.9997976422309875,336.8631896972656,241.77354431152344,0.9995645880699158
783,334.95550537109375,129.41732788085938,0.9991094470024109,337.3876953125,184.34231567382812,0.9997619986534119,336.8631896972656,241.78903198242188,0.9996135830879211
784,335.0302734375,130.52354431152344,0.9992596507072449,337.3876953125,184.58021545410156,0.9997555613517761,336.8631896972656,241.9723358154297,0.9995025396347046
785,335.0302734375,130.8204345703125,0.9994483590126038,337.3876953125,184.7324981689453,0.9997561573982239,336.8631896972656,242.1766815185547,0.9995200634002686
786,334.95550537109375,131.32960510253906,0.9994888305664062,336.9068603515625,185.22982788085938,0.9996798038482666,336.7432861328125,242.81163024902344,0.9996029734611511
787,334.8116760253906,132.16989135742188,0.9995827078819275,336.8475036621094,186.3878173828125,0.9993450045585632,336.7432861328125,243.04844665527344,0.9995633959770203
788,334.8061828613281,132.18544006347656,0.9995972514152527,335.90521240234375,186.7823486328125,0.999473512172699,336.7432861328125,243.74537658691406,0.9995005130767822
789,334.682861328125,133.01312255859375,0.9995473027229309,335.6044921875,187.8851318359375,0.9993183612823486,334.0430603027344,244.40386962890625,0.9992107152938843
